562438917704961502189572036915807623603215849420693751257386194391754068846129370,562438917734961582189572436915847623673215849428693751257386194391754268846129375
685703214412580793937124856174839060356472189829615340243908671500347928798261435,685793214412586793937124856174839562356472189829615347243958671561347928798261435
150293468089504231243816957512947680436182579798365142074031825860729014321458796,157293468689574231243816957512947683436182579798365142974631825865729314321458796
917453206052976430460812057239748615576391824184605793621584379740239168398167042,917453286852976431463812957239748615576391824184625793621584379745239168398167542
176438952035976810894521673628357049417092365950164728362749581541683207709215436,176438952235976814894521673628357149417892365953164728362749581541683297789215436
710493526649528731253016489187649352935872100426350978864030215572164893390285647,718493526649528731253716489187649352935872164426351978864937215572164893391285647
270980536945631078360275491794826153683159742512047689809760304436518927127493865,271984536945631278368275491794826153683159742512347689859762314436518927127493865
710638954958472361640195208529786140134529786867314592401267805385941627276803419,712638954958472361643195278529786143134529786867314592491267835385941627276853419
192073648438061572067284931750326814281457390640198720816732450974815263325649187,192573648438961572567284931759326814281457396643198725816732459974815263325649187
986745132157932846302681579238516097594273081671894200415329068863157924720468305,986745132157932846342681579238516497594273681671894253415329768863157924729468315
387219546160537289925846371276390415053461927019725638748953162692104853031682790,387219546164537289925846371276398415853461927419725638748953162692174853531682794
632149785718536294049280030163425879957860423824973516281694357096758142475312968,632149785718536294549287631163425879957861423824973516281694357396758142475312968
609410387384679521175823694413956872852140963067082415248591736530768249796034150,629415387384679521175823694413956872852147963967382415248591736531768249796234158
709468503183759246604013798406182359590376482832945671215697834348520967907834125,729468513183759246654213798476182359591376482832945671215697834348521967967834125
795624183814953627263187945152036079408291356639875412380509261941762538526308094,795624183814953627263187945152436879478291356639875412387549261941762538526318794
571693480348275691629841357156789203403162970097504168962358714735416829810927530,571693482348275691629841357156789243483162975297534168962358714735416829814927536
952176348164823957738945261491087632283019475675200810840391026326708194519462783,952176348164823957738945261491587632283619475675234819847391526326758194519462783
429173680867940210135286749958730126612859374374621598246397851581460930790518462,429173685867945213135286749958734126612859374374621598246397851581462937793518462
785061439694358271123749056302685190571093682008172543856927314419836725237514968,785261439694358271123749856342685197571493682968172543856927314419836725237514968
430159682958267431162403957603572108825614379704038265541796823289345716370821594,437159682958267431162483957693572148825614379714938265541796823289345716376821594
706493128928156437341827596693745812502089764874061059437602980169578243285930671,756493128928156437341827596693745812512389764874261359437612985169578243285934671
937040851816935274542817963720394685685021009493650127158463792370182546264579318,937246851816935274542817963721394685685721439493658127158463792379182546264579318
981563270057921836632478109579142683024396017163857492395614728240735901706289345,981563274457921836632478159579142683824396517163857492395614728248735961716289345
521086937964173058387925416753648029810207043642319785136592874498731562075864301,521486937964173258387925416753648129819257643642319785136592874498731562275864391
935741286068309751271568493692403805843657129517802360159270638786135942324986017,935741286468329751271568493692413875843657129517892364159274638786135942324986517
126793458357180002498065731705841293934527186281639547643972805812456070579318624,126793458357184962498265731765841293934527186281639547643972815812456379579318624
300627154456019327172534986295173468714986532608402791047295613523761849961348275,389627154456819327172534986295173468714986532638452791847295613523761849961348275
695014287382679415147050960968147032514923678720568149471205396236791854859036721,695314287382679415147852963968147532514923678723568149471285396236791854859436721
693547281758213496104689305231974568840135029509862034317496852462358917985021640,693547281758213496124689375231974568846135729579862134317496852462358917985721643
970516342621394587453872619789145263512683790364027150290401836146038975835769401,978516342621394587453872619789145263512683794364927158297451836146238975835769421
354982617126375984879160253910738546563021870480596321208647195791850462645219738,354982617126375984879164253912738546563421879487596321238647195791853462645219738
890156374657483192340927856975862430416539287283700960129375648568094713730618529,892156374657483192341927856975862431416539287283741965129375648568294713734618529
942105763871643529065792148617428395498356217203917406520879631186534072739260854,942185763871643529365792148617428395498356217253917486524879631186534972739261854
428953761379612845601704923047800216163429587285106394790541638816397452534068179,428953761379612845651784923947835216163429587285176394792541638816397452534268179
307086495549372861186594273418957632295463187763821549072619354904038716630745920,327186495549372861186594273418957632295463187763821549872619354954238716631745928
194256837720849165065073924436917582578062401912480376287591643359624718641738059,194256837723849165865173924436917582578362491912485376287591643359624718641738259
385692140671845923942371068036527409420963751759408632264139875813756204597284316,385692147671845923942371568136527489428963751759418632264139875813756294597284316
562980437730265198891037265375024981126598374489713526058172643647309810213846059,562981437734265198891437265375624981126598374489713526958172643647359812213846759
198025467467901253532460180083610542920758306651234798819573624346192875275846931,198325467467981253532467189783619542924758316651234798819573624346192875275846931
437256189921348570658019324019524638845637910263891407572463091186975203394082765,437256189921348576658719324719524638845637912263891457572463891186975243394182765
614973528307854961859602403743168259298345716561207804975431602186509347432786195,614973528327854961859612473743168259298345716561297834975431682186529347432786195
291067384043281695856943701328675419105894273470312056682139547514706938930458162,291567384743281695856943721328675419165894273479312856682139547514726938937458162
860349071417562903923817654058426397796183542342075168580631729671094805239758416,865349271417562983923817654158426397796183542342975168584631729671294835239758416
087360195146920370935871624653217489804593761791486032579648213012739856368152947,287364195146925378935871624653217489824593761791486532579648213412739856368152947
126984050758632491934157286891463725547218639062795810275849063413526908680370542,126984357758632491934157286891463725547218639362795814275849163413526978689371542
694083150085497623327615089458179236932568714716324598061732045249856371573901862,694283157185497623327615489458179236932568714716324598861732945249856371573941862
820304159915782463643950287751246398498173625230598741164835970572609834389020516,827364159915782463643951287751246398498173625236598741164835972572619834389427516
576928040419673852283415967625731498840569321901002675792184536358296714164357280,576928143419673852283415967625731498847569321931842675792184536358296714164357289
270410096695783142148269753367524908584691237921800564852146379730952481419370625,273415896695783142148269753367524918584691237921837564852146379736952481419378625
708542169610379850495816237523981746976234081841607923380165472164720395257490618,738542169612379854495816237523981746976234581841657923389165472164728395257493618
963720185504136729271580364642317958130698247798402600327841590856973412419265873,963724185584136729271589364642317958135698247798452631327841596856973412419265873
029648573567039148438571269276314890384965721015827436890756304051493682643182957,129648573567239148438571269276314895384965721915827436892756314751493682643182957
208967140734182659916534728682700004473698512195243876049375201327416985561829437,258967143734182659916534728682751394473698512195243876849375261327416985561829437
609243785847915632503687491965432178080759364374861059032596810158374926796128043,619243785847915632523687491965432178281759364374861259432596817158374926796128543
759084316643197852128563947467928031932405078815076029391652784586701293274809165,759284316643197852128563947467928531932415678815376429391652784586741293274839165
432065910086913254195472368369704102821396745574281603943628501207549836658137429,432865917786913254195472368369754182821396745574281693943628571217549836658137429
359274180861593274472681539014860352500147698986325741247956813605418927098732405,359274186861593274472681539714869352523147698986325741247956813635418927198732465
438265791197438265056719483783054026940601358615382974371526849060147532524893617,438265791197438265256719483783954126942671358615382974371526849869147532524893617
794103286386072015052468973647215839829734651531896742218349567460527108975081320,794153286386972415152468973647215839829734651531896742218349567463527198975681324
840276351763951284152348697278190460930467012016582739324609578581734926690825143,849276351763951284152348697278193465935467812416582739324619578581734926697825143
576493108134780506928156374300265487287309651645871932412930805769518243853624719,576493128134782596928156374391265487287349651645871932412937865769518243853624719
260890715570123469194576382812347956607981043430652871786235194305719628921468037,263894715578123469194576382812347956657981243439652871786235194345719628921468537
740026318023971546651384972985612734376498125412730869138269457290107680567843290,749526318823971546651384972985612734376498125412735869138269457294157683567843291
892317654536849201014652893149728530605934128328561749950176480081495367467283915,892317654536849271714652893149728536675934128328561749953176482281495367467283915
185064279240871356036295841507609184693418527804752690478123965352946718961507432,185364279249871356736295841527639184693418527814752693478123965352946718961587432
592861073034597021178342596853179642927634105416285037781003269249716358365928710,592861473634597821178342596853179642927634185416285937781453269249716358365928714
516839274702150936904076105645721893298643517371598642167482359429005068853967421,516839274782154936934276185645721893298643517371598642167482359429315768853967421
825134796913768052746295381498527613300806279267913845070352968582609134639081527,825134796913768452746295381498527613351846279267913845174352968582679134639481527
278061039569387140143925807895613720417892356326504918982136475734258091051749283,278461539569387142143925867895613724417892356326574918982136475734258691651749283
381246759764593281925078360536412978147869532298357106672905410013724690459631827,381246759764593281925178364536412978147869532298357146672985413813724695459631827
942537861863149527157628394591702036234960785700453912629374108418295603375016249,942537861863149527157628394591782436234961785786453912629374158418295673375816249
726138450581946203093725860908271534174853926352694187837412695210369748049087312,726138459581946273493725861968271534174853926352694187837412695215369748649587312
710392684298614753304758190521407839986231547473589261137846925842070016059123478,715392684298614753364758192521467839986231547473589261137846925842975316659123478
834256719917438265502071843408560321321847596609023478286795134140682957795314602,834256719917438265562971843478569321321847596659123478286795134143682957795314682
247659318819437562305128497754206139186590720902741856673012945498365071021974683,247659318819437562365128497754286139186593724932741856673812945498365271521974683
842369157360512489519487632184293765756840293293056841901074028425130976078925314,842369157367512489519487632184293765756841293293756841931674528425138976678925314
754621893821394567639005142367209415208543670940107238596438721172956384480712956,754621893821394567639875142367289415218543679945167238596438721172956384483712956
435817962091642835628503104209065348874239516563481297152074689346950721987126453,435817962791642835628593174219765348874239516563481297152374689346958721987126453
760294083813657492924318050206473519359861724147529836678935241491780305532146978,765294183813657492924318657286473519359861724147529836678935241491782365532146978
152830647473621589986457213845302176691574328027086495534718962260045731719263800,152839647473621589986457213845392176691574328327186495534718962268945731719263854
524760398893542167760908425602315749409627583357094216948253601275186934136479052,524761398893542167761938425682315749419627583357894216948253671275186934136479852
093842651145930782826175094964321578258497103307658049589713406632084917471269835,793842651145936782826175394964321578258497163317658249589713426632584917471269835
198742635235800074674510892829376451513428960746195280451607329362954718987231046,198742635235869174674513892829376451513428967746195283451687329362954718987231546
803162495924587013156439078302745900685293147749816352207951864598624731461378509,873162495924587613156439278312745986685293147749816352237951864598624731461378529
039475861476281950851309740563792418718654239924138675187526394090847126642913580,239475861476281953851369742563792418718654239924138675187526394395847126642913587
