983274051716895324245613897604732185358901742172458936831547269067329418429186573,983274651716895324245613897694732185358961742172458936831547269567329418429186573
918637542534982610762145938426018793193276854875493261047369185389051426651824379,918637542534982617762145938426518793193276854875493261247369185389751426651824379
708196423291384657364275918529463871137829546486051392073542089815937264942618735,758196423291384657364275918529463871137829546486751392673542189815937264942618735
583049671691758324742163890207486159159327468468915732806571943375894216914632587,583249671691758324742163895237486159159327468468915732826571943375894216914632587
061982475459731286287560319542697138138245967976318542714829650625473891093156724,361982475459731286287564319542697138138245967976318542714829653625473891893156724
217543089863792415594816723136957842482361590759284136948625301325108964671439258,217543689863792415594816723136957842482361597759284136948625371325178964671439258
435962781817354962692871354186295470973148625524637198349580217751420836208713549,435962781817354962692871354186295473973148625524637198349586217751429836268713549
721985346384671509569432187146297835837154062952368471493716258610823794278049613,721985346384671529569432187146297835837154962952368471493716258615823794278549613
321487069469521738587369124846195273792643851153208946614952387238706495975834602,321487569469521738587369124846195273792643851153278946614952387238716495975834612
563278419247139568981456723610947032324861957798325146039512074456793281172684395,563278419247139568981456723615947832324861957798325146839512674456793281172684395
625489317031627594974351628416938702587016943392574861148765230269843175753192486,625489317831627594974351628416938752587216943392574861148765239269843175753192486
357201469649375281812649735294516873173892506568437912786953124921764358430108697,357281469649375281812649735294516873173892546568437912786953124921764358435128697
281953476546827931930641852318572609760438125052196387825319764694785213173264598,281953476546827931937641852318572649769438125452196387825319764694785213173264598
749825136381679254265314798128936470456782310907541862672453981894167523513298047,749825136381679254265314798128936475456782319937541862672453981894167523513298647
157839624324765189986241753638172945495683017712594368860417592201958036549326871,157839624324765189986241753638172945495683217712594368863417592271958436549326871
340698521856142379219537468978214653562983147431765982195826734023079815784351296,347698521856142379219537468978214653562983147431765982195826734623479815784351296
604859312931462085580173649729681534315794826468235971843526197157948263296317450,674859312931462785582173649729681534315794826468235971843526197157948263296317458
674859023158423967920617845762385491495061382381942756549176238816234079237598614,674859123158423967923617845762385491495761382381942756549176238816234579237598614
524361798397485126801702354056123487483679215712854630135947862278536941649218573,524361798397485126861792354956123487483679215712854639135947862278536941649218573
475123698360785142182694530843957261651432089297861453516378924034216875728549316,475123698369785142182694537843957261651432789297861453516378924934216875728549316
248931756316752489950684321495817632071320948832469517564298173789143260123576894,248931756316752489957684321495817632671325948832469517564298173789143265123576894
514237986983465702672981354348029167256718493197346528429653871731892645805104239,514237986983465712672981354348529167256718493197346528429653871731892645865174239
138795264246138957579246138812354096403617825765829341657982403324571689081463572,138795264246138957579246138812354796493617825765829341657982413324571689981463572
693187405412365987758924136276859314349216578180473692937648251061502743524731869,693187425412365987758924136276859314349216578185473692937648251861592743524731869
479681325351420678862573014934816752187952436526704891695247103718365249243198567,479681325351429678862573914934816752187952436526734891695247183718365249243198567
354601287062843915918725463485376190103452678276189534641237859839564721527918346,354691287762843915918725463485376192193452678276189534641237859839564721527918346
634751892279036451185942367791325604348679205562184739853497126426513978917268543,634751892279836451185942367791325684348679215562184739853497126426513978917268543
978251643265384719041769582806437921423196850197528364732645198519872436684913270,978251643265384719341769582856437921423196857197528364732645198519872436684913275
840569213319087465526301987254716398968423751731958624182630579495172836673895142,847569213319287465526341987254716398968423751731958624182634579495172836673895142
689257431547391268312468957735829146164073892928614573456082309293146785871935604,689257431547391268312468957735829146164573892928614573456782319293146785871935624
578239614146875239039461758785310492614927385923584176897043520451792863362158947,578239614146875239239461758785316492614927385923584176897643521451792863362158947
