176450823423781569589623714751968342342517986698042175204835697965074238837296451,176459823423781569589623714751968342342517986698342175214835697965174238837296451
826195473493687125571342698917534286052918307340276951084769532269853714735421869,826195473493687125571342698917534286652918347348276951184769532269853714735421869
198472365526138709347956812215693480473281906689745231752314698864529170931867524,198472365526138749347956812215693487473281956689745231752314698864529173931867524
342178965965423718871695342194837256253916870706254193018742539439581627527369401,342178965965423718871695342194837256253916874786254193618742539439581627527369481
268351479197248360345967028631520987489673512572189634714896253923710846856432791,268351479197248365345967128631524987489673512572189634714896253923715846856432791
389015726265837419714296385197684253026573104543921678678352901452169837931748562,389415726265837419714296385197684253826573194543921678678352941452169837931748562
431925678908147235275638149847316952316592704529784316684273591150869427792451063,431925678968147235275638149847316952316592784529784316684273591153869427792451863
469073158215684379837591624923150467681427035574369812142935786796802543358746291,469273158215684379837591624923158467681427935574369812142935786796812543358746291
147682395968735014503491687694073521285914736731256849476128953859347162312560478,147682395968735214523491687694873521285914736731256849476128953859347162312569478
748519060936842751125376984617430295593261478284795136059127643462983517371654829,748519362936842751125376984617438295593261478284795136859127643462983517371654829
157603289389257614462081357721468935543792861896135742918506473235874196674319028,157643289389257614462981357721468935543792861896135742918526473235874196674319528
547632981892517436613849527376420895958763142421985673235194768169278354084350019,547632981892517436613849527376421895958763142421985673235194768169278354784356219
541293608307184259089756143723419865854637921196825437475968312032541786618372594,541293678367184259289756143723419865854637921196825437475968312932541786618372594
413058629652941387798036150381475962269183705574629831926814573845397216137562498,413758629652941387798236154381475962269183745574629831926814573845397216137562498
652839004348571269197462583234658190965317428781924356579183642806745931413296875,652839714348571269197462583234658197965317428781924356579183642826745931413296875
487521639593876142621394875840213567376945281152687394918762453734150026265439018,487521639593876142621394875849213567376945281152687394918762453734158926265439718
015870629269015748784926531628491357043587162571632984836149275497253816152768493,315874629269315748784926531628491357943587162571632984836149275497253816152768493
634792581189456273250018964860129347392874056741635829416283795523967418978541632,634792581189456273257318964865129347392874156741635829416283795523967418978541632
320547816865213794471986532758392460692154378143678259536829147984731605210465983,329547816865213794471986532758392461692154378143678259536829147984731625217465983
723981654645027198198654372586239741431765829279418563967840215802196437314572086,723981654645327198198654372586239741431765829279418563967843215852196437314572986
138026497264739158095184362542398716876415923319672845901260574657841239423957681,138526497264739158795184362542398716876415923319672845981263574657841239423957681
714329856536108492289650713478235961061497528952861374693740185145986237827513649,714329856536178492289654713478235961361497528952861374693742185145986237827513649
594317682023584917781926543462109758817452390935678421176845239349261875258793104,594317682623584917781926543462139758817452396935678421176845239349261875258793164
319804526567132948284569137435728691178946253926315874851497362792083415643200789,319874526567132948284569137435728691178946253926315874851497362792683415643251789
307286549824035617956471320631598472789642135245713986498157263563824791072369854,317286549824935617956471328631598472789642135245713986498157263563824791172369854
780562431134980625625134879267841950358279146941356782472615098513498267896723514,789562431134987625625134879267841953358279146941356782472615398513498267896723514
129475836563209147874103259492751083385624971716938524648312795950846312231597468,129475836563289147874163259492751683385624971716938524648312795957846312231597468
643972851098564327725138964579346182814097635236851479487615003352489716961723548,643972851198564327725138964579346182814297635236851479487615293352489716961723548
192384576348675291765219438284137659937056082650920743426793815579861324813542967,192384576348675291765219438284137659937456182651928743426793815579861324813542967
924713608673895142581024097308579214759241863412386975137462589246958731895137426,924713658673895142581624397368579214759241863412386975137462589246958731895137426
136852749974631250528479316261597483857314692349286570785123904692748135013965827,136852749974631258528479316261597483857314692349286571785123964692748135413965827
726418359531927064948563271672149583359086147814730920495372618267891435183654792,726418359531927864948563271672149583359286147814735926495372618267891435183654792
124763958083459127795210364842975613076142509951386472419627835567834291238591746,124763958683459127795218364842975613376142589951386472419627835567834291238591746
532041867489627531701358942914276358825139476376584219097415603658793124143862795,532941867489627531761358942914276358825139476376584219297415683658793124143862795
092416735374259186165037902916378524427695318538124679249763851751082463683541297,892416735374259186165837942916378524427695318538124679249763851751982463683541297
510798246846520710972641853257936481468215937139874625691452378384167592725389064,513798246846523719972641853257936481468215937139874625691452378384167592725389164
245819763637245918981673250159786432728431695064952187493128576576394821010567349,245819763637245918981673254159786432728431695364952187493128576576394821812567349
043005986985637401612498753421973865857261394369854172236719548178542639594386217,743125986985637421612498753421973865857261394369854172236719548178542639594386217
735862194291047863480193752829374516613259478574681039152038647967425381348716925,735862194291547863486193752829374516613259478574681239152938647967425381348716925
846570932293406751157923684780162493314897265962354817501648329629735148438219576,846571932293486751157923684785162493314897265962354817571648329629735148438219576
695014872234789561187652439569827314428035697013496285056271943941563728372948156,695314872234789561187652439569827314428135697713496285856271943941563728372948156
962137485354809217178524906217685394543972861689413572436291758021358609895746123,962137485354869217178524936217685394543972861689413572436291758721358649895746123
635180749492637518710954236871463925954728361263591874187345690329816457546279083,635182749492637518718954236871463925954728361263591874187345692329816457546279183
128970634345861927967342815289514763734689251650237489503728146470156398816493572,128975634345861927967342815289514763734689251651237489593728146472156398816493572
025194783840362519913785462769231845354876921182549376401923658506418237238657194,625194783847362519913785462769231845354876921182549376471923658596418237238657194
759168403380274569264359718945823671127596834836417952612945387093782146408631295,759168423381274569264359718945823671127596834836417952612945387593782146478631295
356179820718324695429568073831795246265431987974286531197640358683957412542803769,356179824718324695429568173831795246265431987974286531197642358683957412542813769
687251439192734608534968701318695247720843196940172583853416972469327815271589364,687251439192734658534968721318695247725843196946172583853416972469327815271589364
396140582874526931215398764738214695169853427450679318583061279921735046647982153,396147582874526931215398764738214695169853427452679318583461279921735846647982153
609528107451637298872419365384276951196854732527390486948762513713985604265143879,639528147451637298872419365384276951196854732527391486948762513713985624265143879
463985721512034096798621435681543972327896514954172683149368257275419360836257149,463985721512734896798621435681543972327896514954172683149368257275419368836257149
397145260862793541415682973123476859078521436546839127634958712250317680781264395,397145268862793541415682973123476859978521436546839127634958712259317684781264395
219843567374569128865217439793421856628075914451698372537986201182054693946132085,219843567374569128865217439793421856628375914451698372537986241182754693946132785
758493216326107849094286357813764592205819473479532681532941768681370924947628135,758493216326157849194286357813764592265819473479532681532941768681375924947628135
