869714523312965478547823619973456281251380964684192735790041356135679842426538107,869714523312965478547823619973456281251387964684192735798241356135679842426538197
653719824972845613148326957325964781819237465764581392237108506481653279506472038,653719824972845613148326957325964781819237465764581392237198546481653279596472138
438297561256380749719546328394625187072038496681974253863412975947853612125769834,438297561256381749719546328394625187572138496681974253863412975947853612125769834
247689053516234987938105624691728345423516879785493261162947538879352416350861792,247689153516234987938175624691728345423516879785493261162947538879352416354861792
349718526072593148158462397907841652804956731561027489295174863786235914413689275,349718526672593148158462397937841652824956731561327489295174863786235914413689275
645973208238415976791620543967542381483169752512387604179204865356891427824756139,645973218238415976791628543967542381483169752512387694179234865356891427824756139
913482657457169382826753140365271498790548230284396715178924563632810974549637821,913482657457169382826753149365271498791548236284396715178924563632815974549637821
286135794543798612719462835692843107134579286875216943061324578457681320328057461,286135794543798612719462835692843157134579286875216943961324578457681329328957461
495613287671408395823579416148395762257861934369207851916732548784050123532184679,495613287671428395823579416148395762257861934369247851916732548784956123532184679
637458219892601754054972030371284965965317482428569371213745896789126543546893127,637458219892631754154972638371284965965317482428569371213745896789126543546893127
238795164647138925195462370869243517352671840714809632486917253521384796903526481,238795164647138925195462378869243517352671849714859632486917253521384796973526481
346257189981643572502189463734815296260374851158960347817506934623498715495731628,346257189981643572572189463734815296269374851158962347817526934623498715495731628
740132685382564917561879432615923740297648153438010296174356829856291374923487561,749132685382564917561879432615923748297648153438715296174356829856291374923487561
375164892806257341401893657148935276962478513537621489253749168619582734784310925,375164892896257341421893657148935276962478513537621489253749168619582734784316925
389267145645189273712354869156890027924576318837412956491035782578921634063748591,389267145645189273712354869156893427924576318837412956491635782578921634263748591
483215609079468253062973048297586314348127965615394827954632781821749536736851492,483215679179468253562973148297586314348127965615394827954632781821749536736851492
452837961861925704397461052629158473143672589578394216286543197735219648910786025,452837961861925734397461852629158473143672589578394216286543197735219648914786325
841032695392645701765800243284597316536184927179263854617428539423956178958371462,841732695392645781765819243284597316536184927179263854617428539423956178958371462
648901037913082456275634981384167592561809374792543618437298165159476823826315749,648951237913782456275634981384167592561829374792543618437298165159476823826315749
971526384824093756356478291135860947792045168648719532513680429469251873287934615,971526384824193756356478291135862947792345168648719532513687429469251873287934615
986154327523798614147326859738645201204913786019870435391487562462531978875269143,986154327523798614147326859738645291254913786619872435391487562462531978875269143
815423967279186405346795821683517249954060178721948356492651703538279614167834592,815423967279186435346795821683517249954362178721948356492651783538279614167834592
579681243241753968836294571957836124162549837483172695625017089798325416304908752,579681243241753968836294571957836124162549837483172695625417389798325416314968752
416582937892473561753691428241736895689040103537918642374859216125364709968127354,416582937892473561753691428241736895689245173537918642374859216125364789968127354
749821365056793428328645197412538976695472830873916254061350789984267513537189642,749821365156793428328645197412538976695472831873916254261354789984267513537189642
314276859897354162562891743276418935958723614143069078681045327735182496029637581,314276859897354162562891743276418935958723614143569278681945327735182496429637581
578924306694031528132586497283497651761352849059168732817243965325679184946815270,578924316694731528132586497283497651761352849459168732817243965325679184946815273
102653479734928516596147302261485937953061824478239651349872165625314790817596243,182653479734928516596147382261485937953761824478239651349872165625314798817596243
574102389382579416619834527847326051106745238253981764735418692928657143460293875,574162389382579416619834527847326951196745238253981764735418692928657143461293875
214795306637481295589203417496518723172346958853972641365124879941837562728059130,214795386637481295589263417496518723172346958853972641365124879941837562728659134
783692451654713892912485673146539287827164539395278106561347928239856704470921305,783692451654713892912485673146539287827164539395278146561347928239856714478921365
843675092172489536965132478791268354458317269326904781589701623234590817617823945,843675192172489536965132478791268354458317269326954781589741623234596817617823945
570314692024659871961287543790840265615932487842576139189423756256798314437165928,578314692324659871961287543793841265615932487842576139189423756256798314437165928
963720514412935678578164293105846729296371485784592301357619842840257936629483157,963728514412935678578164293135846729296371485784592361357619842841257936629483157
724639518193785642658421079315904287872013964946872135587196423431257896260348751,724639518193785642658421379315964287872513964946872135587196423431257896269348751
879412563042586197156793048918074356465931702723658419281365974637149825594827631,879412563342586197156793248918274356465931782723658419281365974637149825594827631
214037689876249153593816407645381972082475361137962548321658794409723815758194236,214537689876249153593816427645381972982475361137962548321658794469723815758194236
361728594492315876758694210679142385834576921215839467546281739980467152127953608,361728594492315876758694213679142385834576921215839467546281739983467152127953648
239715684407926135615803792568279413142538976793461258974380560826157349351694827,239715684487926135615843792568279413142538976793461258974382561826157349351694827
462935187798612534130784296829361745576498312314507869657843920981276453243159670,462935187798612534135784296829361745576498312314527869657843921981276453243159678
578390126946152873013786945629548317437219658851673294794831562360927481182460739,578394126946152873213786945629548317437219658851673294794831562365927481182465739
132450687864371925597628134946735218371842596258196043623514879715980462489067351,132459687864371925597628134946735218371842596258196743623514879715983462489267351
587136002329547618416892753631274895845310267972685431254761309793458126168923574,587136942329547618416892753631274895845319267972685431254761389793458126168923574
685194372473682159192735846031426795259317468706850231518943607964271583327568914,685194372473682159192735846831426795259317468746859231518943627964271583327568914
295183064371546289846792513718320456624875931539614872963408127182907345457231698,295183764371546289846792513718329456624875931539614872963458127182967345457231698
468512973915673428372498506183967245529341807746825391651289734237054689894736150,468512973915673428372498516183967245529341867746825391651289734237154689894736152
670534981193826475485197623746985312251043896938612754314279568529308147867051239,672534981193826475485197623746985312251743896938612754314279568529368147867451239
327186495498735162156429708089541326635278941014963587572894613843617259961302874,327186495498735162156429738789541326635278941214963587572894613843617259961352874
348251796659830401217946583796318245432695078581724639163482957925173864874569012,348251796659837421217946583796318245432695178581724639163482957925173864874569312
175392084826150937493786251984673512610548793357219846039861475741925368568437129,175392684826154937493786251984673512612548793357219846239861475741925368568437129
432815769965472183781396425694523017817649352253081946128967534549238671370154298,432815769965472183781396425694523817817649352253781946128967534549238671376154298
239841765568972134174563890352197648480325917917486253625739481893214576041658329,239841765568972134174563892352197648486325917917486253625739481893214576741658329
562147389934568127071329645498673000627451938153892476385716294749235861216984753,562147389934568127871329645498673512627451938153892476385716294749235861216984753
983146572147250698265897410432719865096502134851634729624378951319465287578921346,983146572147253698265897413432719865796582134851634729624378951319465287578921346
286539741479612538315487692198745326760921854524863179832104960951276483647398215,286539741479612538315487692198745326763921854524863179832154967951276483647398215
905368274732190568680275319521987436863541792479623851347816925198752043256439187,915368274732194568684275319521987436863541792479623851347816925198752643256439187
852417369390285147174963852521349786948756213637108095413602578789534621265871934,852417369396285147174963852521349786948756213637128495413692578789534621265871934
541980267786215394239746581158379426692150738473628915365897142014530679927461853,541983267786215394239746581158379426692154738473628915365897142814532679927461853
736458120924130856158692437349785612617243508285916743461829375893571260572364981,736458129924137856158692437349785612617243598285916743461829375893571264572364981
384965172092138546156724839269301758847592361531687924413856097928473015675219483,384965172792138546156724839269341758847592361531687924413856297928473615675219483
946083517718604902523197864251739486697418325804562791179325648482976153365841279,946283517718654932523197864251739486697418325834562791179325648482976153365841279
820647153043259687765180249086725391291836574537914826314598762652471938978362415,829647153143259687765183249486725391291836574537914826314598762652471938978362415
104987562275146893968253741712698354546301987893475126601034279327869415459712638,134987562275146893968253741712698354546321987893475126681534279327869415459712638
274658391839124567165397824412860053306742918798510246927431685643985172581276439,274658391839124567165397824412869753356742918798513246927431685643985172581276439
964080175513947268782516493476832519125794386809651742398175624657428931241369857,964283175513947268782516493476832519125794386839651742398175624657428931241369857
762138495015492367394756182521983746473560829986247013239815674157624938640379251,762138495815492367394756182521983746473561829986247513239815674157624938648379251
539102847746983215128745069467329581812576934395814672984237106653491728201658493,539162847746983215128745369467329581812576934395814672984237156653491728271658493
284679513631452978570318264705904681168527439493861725942783156316290847857146392,284679513631452978579318264725934681168527439493861725942783156316295847857146392
924615873357289061618734592296153748483972156570846239849561007765328914132497685,924615873357289461618734592296153748483972156571846239849561327765328914132497685
934682157518390624726451938475126890192834765863579412341765089257918346689243501,934682157518397624726451938475126893192834765863579412341765289257918346689243571
417698532635247918298350674872136495149825367356479821961784253580912746704063189,417698532635247918298351674872136495149825367356479821961784253583912746724563189
793486125128753946546910387071329458384571260952648731415267893869034572237895614,793486125128753946546912387671329458384571269952648731415267893869134572237895614
193852046674931582528467319036149205942570163751623498365794821287316954419285637,193852746674931582528467319836149275942578163751623498365794821287316954419285637
435108967781496532269073418304982671127634895896715243672841359518360724943257186,435128967781496532269573418354982671127634895896715243672841359518369724943257186
542167398318054672976380154487539261291648735635721489724800513159273846863415927,542167398318954672976382154487539261291648735635721489724896513159273846863415927
598630274073894516614257839857169342329485167461723985705948620186572493942316758,598631274273894516614257839857169342329485167461723985735948621186572493942316758
586137924192648753734259610961723485258416379473895261647381502820564137315970846,586137924192648753734259618961723485258416379473895261647381592829564137315972846
218564973965723184437819265384972651526431897170685432742396018890057346653148729,218564973965723184437819265384972651526431897179685432742396518891257346653148729
624378519853014627719065348162483795937521864548796130396847251281609473475132986,624378519853914627719265348162483795937521864548796132396847251281659473475132986
486150973253679148079438526765894312821367459934205687607981235592743861318526794,486152973253679148179438526765894312821367459934215687647981235592743861318526794
312584796954167238687903145538612479279345681146809523790236814461798352803451967,312584796954167238687923145538612479279345681146879523795236814461798352823451967
826419357539706214014523869163254978497861523285397146941630782372148695658972431,826419357539786214714523869163254978497861523285397146941635782372148695658972431
954268317281357694306940852735192480428675139169403725547839261613524978892716543,954268317281357694376941852735192486428675139169483725547839261613524978892716543
498520716237861594561749328319654872742108635856237941174380269925476183603912457,498523716237861594561749328319654872742198635856237941174385269925476183683912457
352684179916273845748195306493528761867340952125967483089710234234859617671432598,352684179916273845748195326493528761867341952125967483589716234234859617671432598
617895423592704068348612759425179386786253941931468275164907532059346817873521694,617895423592734168348612759425179386786253941931468275164987532259346817873521694
498617532053902647627453981046125379975364218231879465569730824314298756782546193,498617532153982647627453981846125379975364218231879465569731824314298756782546193
823040975915387426740952831537609248489523167162478359674831592391265784258794613,823146975915387426746952831537619248489523167162478359674831592391265784258794613
523467819179538624468192537857623941391845062642719385236971408715384296984250173,523467819179538624468192537857623941391845762642719385236971458715384296984256173
238714956906853274475962318759286431361475892824391765180037549597148623603529187,238714956916853274475962318759286431361475892824391765182637549597148623643529187
681947325245138796739006841413895267907412538528763014372684159154279683896351472,681947325245138796739526841413895267967412538528763914372684159154279683896351472
854236971692781503731549628915864237286370419347912856028197365163458792579603184,854236971692781543731549628915864237286375419347912856428197365163458792579623184
456921873380754692792638415239876541648315729175249368824163057967582034510497286,456921873381754692792638415239876541648315729175249368824163957967582134513497286
792158463316427895584693721603749508871532946945816372237965184150274039469381257,792158463316427895584693721623749518871532946945816372237965184158274639469381257
815439260269781534374562018623907485498253671751648392940175823587326149132894756,815439267269781534374562918623917485498253671751648392946175823587326149132894756
926745180143869275057312469781204596364591728295678341418957632532486917609123854,926745183143869275857312469781234596364591728295678341418957632532486917679123854
136927845429581376857463912705396281681245739293178564014759620962834157578612490,136927845429581376857463912745396281681245739293178564314759628962834157578612493
754321896819746523326905714632597148195834672478162059583470261241658937907213485,754321896819746523326985714632597148195834672478162359583479261241658937967213485
207390164964571823381426759405639278629784315738152496576813942842960531193245687,257398164964571823381426759415639278629784315738152496576813942842967531193245687
248675193615923748739408256584192367163587924927346815452839671871204039396750482,248675193615923748739418256584192367163587924927346815452839671871264539396751482
759041286824569173316278549593186724472935861681427395265893417047602938938704652,759341286824569173316278549593186724472935861681427395265893417147652938938714652
352461807697283154841957203276198345513724689980536721725819436439672018168345972,352461897697283154841957263276198345513724689984536721725819436439672518168345972
218963045637010982549827613786352491954178236123496578862739150491685327375241869,218963745637514982549827613786352491954178236123496578862739154491685327375241869
752013094981426537634975182175649328246087915398251476829534761567198043413762859,752813694981426537634975182175649328246387915398251476829534761567198243413762859
